row_id,price_p05,price_p95
21177,1.0057068812702223,1.1612852117364734
21178,1.0218037340389734,1.167224795721674
21179,0.9272055145145243,1.132070722406208
21180,0.9333855676912083,1.132617008323015
21181,0.8983515904341206,1.1316151648883945
21182,1.031758064123995,1.1705431401796709
21183,1.035268323384451,1.1714346794095607
21184,1.034130015499126,1.1688081179902092
21185,1.0191468379703408,1.1675048419471703
21186,0.98119047957374,1.1578818286725374
21187,1.035698947277085,1.1649589221485235
21188,0.9884026152590277,1.1625262072767943
21189,1.0078121881227922,1.1606364563369989
21190,1.0146596380197501,1.1645473685133776
21191,0.9155014379450672,1.1303475343374259
21192,1.0230895434800473,1.1637528279372353
21193,0.9937249269795764,1.1607371592015885
21194,1.0066036843212032,1.1649881128977067
21195,0.9759452051991419,1.1668379271175833
21196,1.00135415527675,1.1700735469028147
21197,0.9694601519565686,1.1597527865977868
21198,0.9964506418983331,1.1670224443265966
21199,0.9737538706317933,1.1625881182464892
21200,0.907876329088827,1.138174597273369
21201,0.9998860732717957,1.1674415482301994
21202,1.0079190223949328,1.1695726471154195
21203,0.9538976174880837,1.1304280636582564
21204,0.9134455807956631,1.1284713899794654
21205,0.9221877756220487,1.1341442864631797
21206,0.9111624961846463,1.128628510124181
21207,0.927292853821736,1.14736589894008
21208,0.9929965197885342,1.1666091014509372
21209,0.9334707294337574,1.1517994849137472
21210,0.9119406663051123,1.132296397503618
21211,0.9246229793651825,1.1510389295367167
21212,0.9147569258194227,1.1248871533963374
21213,0.901413709181734,1.1470557032736513
21214,0.8888075521242063,1.1096015350298036
21215,0.9339561398518884,1.1431790839825686
21216,1.0057698177789312,1.1651898150997262
21217,0.9268510439809723,1.1404923970322378
21218,0.9310179167030417,1.1429455443657996
21219,0.936176314096063,1.148865712807429
21220,0.9290465612109737,1.1510159067906787
21221,0.9343597795966472,1.150114261831061
21222,0.9265988564325784,1.1463707268649594
21223,0.9377687018311531,1.1459722286491039
21224,0.9169520026315413,1.1412062389830715
21225,0.9077072089847047,1.1347881788006313
21226,0.8838122611892361,1.1397537349650533
21227,0.8973838701174236,1.137696028336007
21228,0.9731651422690462,1.154190325905263
21229,0.9090465814603783,1.1344460082281016
21230,1.0257212811817429,1.1732466345807915
21231,0.9252326098312956,1.1503000826965954
21232,0.8889964026902416,1.1381104911475233
21233,0.9534689385582175,1.1486518782194182
21234,0.9800072599395696,1.1611703279234142
21235,0.9837818998250709,1.15544491483384
21236,0.9215384647184651,1.1255750090535706
21237,1.0183570326756615,1.1708556857324106
21238,0.9727900353590612,1.1663586661893797
21239,0.9569474893504809,1.1282696420772624
21240,0.9102842611834245,1.136456758437434
21241,0.8961623087169956,1.1363660946472447
21242,0.8625168022317714,1.1321704523895824
21243,0.8911722191475459,1.1339245964539393
21244,0.8788978219305306,1.1298586030045135
21245,0.9037871134758021,1.1511695921882708
21246,0.8888648005539561,1.146306030969159
21247,0.7722292270767327,1.0849865140674204
21248,0.9163717624773593,1.1349081794225526
21249,0.8100042668105062,1.1016491399917443
21250,0.7942362247131998,1.0914351040963748
21251,0.7952641808978734,1.088240762443643
21252,0.8327027357924628,1.0917272276329988
21253,0.8138302987193531,1.0983111592409551
21254,0.8218060628638234,1.094998259358468
21255,0.8246891653472617,1.0941800122603051
21256,0.911724288272576,1.1360834002626747
21257,0.921905447467163,1.1404164158378216
21258,0.9330242840746524,1.1420435301310135
21259,0.8495024220035914,1.1241744335205608
21260,0.9102922092708643,1.1313492642826186
21261,0.909531024477382,1.13561491130025
21262,0.8726452606481843,1.1305553454778647
21263,0.8270263075436408,1.1001790076728206
21264,0.8191519406436634,1.101614782897686
21265,0.8252011460259355,1.0989664827326282
21266,0.8251853843145005,1.1026609430326197
21267,0.7903581325573251,1.0937626618758
21268,0.8210804596180101,1.0987379348648627
21269,0.8200909875139724,1.0992425719609265
21270,1.000409634038519,1.1681886639544663
21271,0.9982329797820548,1.165726124314817
21272,0.9813659267357768,1.160934012739208
21273,0.9033531948526351,1.1519253671857725
21274,0.9964459211282659,1.164485405885489
21275,1.016172519482594,1.1678329910661245
21276,1.0237064980247181,1.1679931351517148
21277,0.9785937905680715,1.1627733160120046
21278,0.8869277303752424,1.1397940096135124
21279,1.0336588329502714,1.1736451982302487
21280,1.024298686454587,1.1712903550145473
21281,0.9962661444754491,1.1664129025904222
21282,1.024352711314937,1.1720243153903387
21283,0.9010123521798562,1.144713498959693
21284,0.9883953928919703,1.1595111952483659
21285,0.9088309646943464,1.1470327481373366
21286,1.011516310094909,1.172331153002861
21287,1.000723297677136,1.1707411651403619
21288,1.006549388547909,1.1681451440861483
21289,1.0035971281775762,1.170415862240331
21290,1.0258513365974313,1.173030070212776
21291,1.0096544777565404,1.1713203517619846
21292,1.0245898326198204,1.1716647045735065
21293,1.011038732359323,1.1673406140925446
21294,0.9986230199585493,1.1681965574634878
21295,0.9989114965973817,1.1698373917425513
21296,0.9951518009542963,1.1677373080894131
21297,1.0008028167030654,1.168860950600057
21298,1.0173595455711542,1.1755391444388164
21299,1.027275145208478,1.1798885229101645
21300,0.9455657288743629,1.1442578212268266
21301,1.049480627154972,1.1728483420275104
21302,0.9450513429725036,1.1491119084300228
21303,1.0494649726880407,1.1712171663501874
21304,0.9562635478971471,1.152077025911042
21305,1.0344327247083416,1.1702438480602737
21306,0.9670281370431271,1.159090190185161
21307,1.0244737466857194,1.1704647607517336
21308,1.0420844419679725,1.1733287386385438
21309,1.0326926531668414,1.1683794046767382
21310,1.0728920315408372,1.1771012710985704
21311,1.035142492980309,1.1754552751107035
21312,1.049094344796522,1.1737007367178325
21313,1.0185831966543175,1.1691713386283353
21314,1.0270628694378214,1.1688386763492067
21315,1.0542283640708852,1.178037525842119
21316,1.0474930313951647,1.175229954883804
21317,1.0194309073734107,1.1665587953604193
21318,1.048632400445955,1.1757158488555515
21319,1.0010263366810834,1.1671946553382733
21320,1.0113412207486692,1.1641500626680716
21321,1.0194247555073424,1.1690971959231797
21322,0.986041265964881,1.1567097398550392
21323,1.0000975140470436,1.1668896771190667
21324,0.9905009222099543,1.1583137251468762
21325,1.0320528278139072,1.1716474164483606
21326,0.9294266794290857,1.1459385623359144
21327,0.8840065113776339,1.136645700320782
21328,1.0419445372378404,1.1740630841453554
21329,0.9443333236951064,1.1606553854794381
21330,0.746611779889556,1.0719083677455574
21331,0.8009935943543136,1.076872175488754
21332,0.7661172187375682,1.0695391653194675
21333,0.7760549618873269,1.0757381096433452
21334,0.7463354860805511,1.0719554957934334
21335,0.7870925307921814,1.092964770422573
21336,0.7927097421917864,1.0918854180066389
21337,0.7987986840178903,1.102935712354635
21338,0.7982262645119886,1.094702994534554
21339,0.7923265260322561,1.092981609187815
21340,0.8080511316875159,1.0965207413626423
21341,0.7975889610703019,1.096728024330278
21342,0.7688168233906634,1.0867946357044334
21343,0.7529702236284406,1.0904848657660937
21344,0.7537003756697086,1.0862977376302732
21345,0.8116348061031881,1.0956389936172184
21346,0.8114676065281429,1.0936634625894746
21347,0.8883690172966192,1.1455691308105052
21348,0.7422773385518279,1.084256785472288
21349,0.799123003996961,1.0927840322809945
21350,0.8129282898104486,1.096326149340122
21351,0.7560979895383794,1.0836227136158159
21352,0.7476425246377656,1.0830753276731198
21353,0.7370936534188077,1.0813308790138576
21354,0.8493729788350907,1.1197324755979507
21355,0.7879240053135641,1.092212580050786
21356,0.8811177455994132,1.1425368785650034
21357,0.7176793512068518,1.0809516020001777
21358,0.7835074778298121,1.0932630373581536
21359,0.7807588233638635,1.0927659000449292
21360,0.9569129641298455,1.1496588668192034
21361,0.8721191973905028,1.1345149135459207
21362,0.971546622880044,1.1583751531262094
21363,0.9695196362535363,1.153687276977571
21364,0.9449430635533232,1.151111599291485
21365,0.9205952215652589,1.137989739407329
21366,0.9373880224581473,1.143967359473854
21367,0.9440069786133954,1.149147020263631
21368,0.9051575380129862,1.138264471106273
21369,0.9369589172442202,1.1497650470329925
21370,0.8745923858769946,1.1307856272730223
21371,0.8657800957934132,1.1264913925207332
21372,0.8519327191567121,1.1315596966359287
21373,0.9437459564890649,1.1448054498683702
21374,0.8890028511784336,1.1391889974634233
21375,0.9261782528027996,1.1427851661424222
21376,0.896163847218602,1.1401380725149233
21377,0.9175196042424149,1.1476619076043282
21378,0.8188072876685635,1.127981811283495
21379,0.9085335676703824,1.1474524918823963
21380,0.898462342664068,1.1364999401736107
21381,0.9395008415566815,1.1492465859931178
21382,0.8355146968315159,1.120069003804482
21383,0.8643451780640565,1.123780631721784
21384,0.8865123382571114,1.1309395605134198
21385,0.9152852939439089,1.1457717174461968
21386,0.8547470506202037,1.1247221951103494
21387,0.8595177352209995,1.1227659498849283
21388,0.8730631054452774,1.1261640686654848
21389,0.8825779527049282,1.136105609646401
21390,1.0047079685149432,1.1721794048440621
21391,1.0139070485220834,1.1705277423692722
21392,0.9751580230853091,1.1705474567988015
21393,0.9788868427124116,1.1663911801921194
21394,1.0438687292142332,1.1770016970170416
21395,0.9734149823830608,1.1594549689843388
21396,1.0148538539333702,1.1715705525923203
21397,0.9495823094699851,1.1821610904964501
21398,1.0470281675393276,1.1784520834884027
21399,0.9472553184042505,1.1649894658626192
21400,0.9926678588476965,1.1653861719543643
21401,0.9555344991126672,1.1722813200690891
21402,1.0483936987797213,1.1760513052323558
21403,0.991151866285737,1.1666417794994615
21404,0.9772011884211332,1.1599556045110992
21405,0.9371485667030728,1.1766438802186465
21406,0.9846885048371232,1.1642079719044502
21407,0.9874190450921779,1.166303525079861
21408,0.9366798748332236,1.153239574377932
21409,0.9611777602919881,1.1748924941969596
21410,0.9581055580264164,1.1535951110464286
21411,1.0091119361968146,1.1698275074100422
21412,0.9555423580577744,1.1658614711243387
21413,0.9287356243506739,1.1535276245359039
21414,1.034239622664284,1.1709129552910715
21415,1.040392787955262,1.174467201996295
21416,0.9317040200880002,1.1582920740716853
21417,0.9958192022566121,1.1640540755722582
21418,0.9710734902074761,1.1608045805699307
21419,0.9906093730753414,1.165874011554294
21420,0.9887236412106065,1.1576374849562603
21421,1.0298569943216607,1.1710392561671412
21422,1.042550311037483,1.1874582619785239
21423,1.046319148090716,1.1744085564452338
21424,1.0530491036797351,1.174212393281231
21425,1.0357909963622087,1.165594850329493
21426,0.9832327665910959,1.17308576018468
21427,0.9982348945197077,1.15835198111014
21428,0.93725031612118,1.1469945268027937
21429,1.0201426460444112,1.1794964673648054
21430,0.9338287897330673,1.137556944121447
21431,0.9753198358349096,1.1469111947463313
21432,0.9307889869666426,1.139425519361305
21433,0.9440810261081102,1.146668770451837
21434,0.9069019728819457,1.1328903468316582
21435,0.9263862394845148,1.1293773381596819
21436,0.9923174041354793,1.1558456292965584
21437,0.9691518144381059,1.1397359586712867
21438,0.9606908189896226,1.1286637432936002
21439,0.9272859259228622,1.115212218821159
21440,0.963037304372838,1.1363921162165411
21441,0.9154995034187892,1.1386013462573004
21442,0.9236236897968843,1.137623980658422
21443,0.9162206914316778,1.1263392391553708
21444,0.9541769751122905,1.1581881648703973
21445,0.951931328577382,1.1739923170064748
21446,0.9312034284535053,1.1329612264829134
21447,1.0322452563687232,1.1713675818878642
21448,0.9739073135536593,1.1442090013898845
21449,0.9972561823374245,1.1626119330374383
21450,0.9711467778538946,1.1323712824240875
21451,1.0052568215955677,1.1699829671059851
21452,0.9032445792971726,1.1178098155129301
21453,0.9629796438583728,1.1307840443060933
21454,1.0104001558191336,1.1614455968291784
21455,0.9254751903548984,1.1178820148610376
21456,0.980493406592689,1.1564447185386943
21457,0.9679003448774947,1.1285015060668817
21458,0.9931589030252187,1.1613756927367505
21459,0.9695925820744926,1.1276407664998538
21460,0.9667010948967367,1.1268399622568253
21461,1.009021482366789,1.1623438729133215
21462,1.0106704979221048,1.1741792946855292
21463,0.9427235907360294,1.116365054332776
21464,0.9335109737077283,1.1433556287525026
21465,0.9980975691793446,1.1600790951517985
21466,0.9527447138376665,1.156806768632345
21467,0.9760107517958417,1.124538589760239
21468,0.9881547093084957,1.1561972171010537
21469,0.967396303951635,1.1242618961204602
21470,0.9035443762712569,1.1152085305345119
21471,0.8874106460222014,1.1103058599572728
21472,0.9162924141218242,1.1229131481971497
21473,1.0066674816684247,1.1735912288286772
21474,1.007081775464098,1.1534349465424658
21475,1.003428363726729,1.1608979089048128
21476,0.960767676310755,1.1545168573063074
21477,0.9461211580976893,1.143795819463337
21478,0.99979635908619,1.1644065422813892
21479,1.0111229187375002,1.163422582754528
21480,1.111297126822994,1.1943216601090787
21481,1.106213704506434,1.193304708251917
21482,1.0048219308700022,1.165858571682557
21483,1.1079618410142722,1.1869431961058672
21484,1.1162316185101568,1.1933836621656955
21485,1.119309396282254,1.1975674920570296
21486,1.1112281159409836,1.1909753524893638
21487,1.1206113330448844,1.193410329048552
21488,1.1012766209169416,1.1869230230523466
21489,1.0172981408824717,1.1718195784221366
21490,0.9714361794178712,1.1308500382242126
21491,1.1098598331919807,1.1898065605872643
21492,1.114605679712929,1.185606219618977
21493,1.1190144709816308,1.1909353244563394
21494,1.1060960462307423,1.1883873086205106
21495,1.0093889444060444,1.1635918922128257
21496,1.112274801539226,1.1905932070276866
21497,1.0143514662845314,1.161799124382699
21498,1.082488362003446,1.1862466515575503
21499,1.1171686582989544,1.1889528067199802
21500,1.1207555993966818,1.1928586886149455
21501,1.1267305014057611,1.1955550569949183
21502,1.1081580240345004,1.193101503164778
21503,1.1135269443397733,1.1855440717855918
21504,1.1167261762546838,1.1870417025948632
21505,1.109988845874709,1.185945445938989
21506,1.1135957588693495,1.1867071075148028
21507,1.100335289396448,1.1858176361022488
21508,1.117450917910104,1.190133405334038
21509,1.0068099932464296,1.165828135721576
21510,0.8234648726401199,1.124484771320877
21511,0.8402651279944278,1.1281242913125253
21512,0.8059735227720688,1.1241208949231984
21513,0.8523992777384644,1.1396983232271862
21514,0.8350620550774268,1.1238690380692828
21515,0.8535561181836069,1.1320308901737677
21516,0.8383175261867332,1.1292499898310298
21517,0.844742554531223,1.1298920001302009
21518,0.8218888798346287,1.1197710782342405
21519,0.8191647110415506,1.119864214361344
21520,0.8365437636451556,1.1295926347698328
21521,0.8454277686159586,1.1261306982138135
21522,0.8350363863294922,1.1242094375732181
21523,0.8434114137087996,1.1295878753994735
21524,0.8090350262554619,1.1245687973006797
21525,0.8494529441416216,1.1281628332007432
21526,0.8188254439177954,1.124623240322728
21527,0.837950847539737,1.1308680450621187
21528,0.8118029805420681,1.1273469950298143
21529,0.858091478127371,1.134905229583829
21530,0.809539389775815,1.1250660124194531
21531,0.8255836372165501,1.1266604697820042
